date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,model_name,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2026-05-20,824678,Chicago Cubs,Milwaukee Brewers,Chicago Cubs,Milwaukee Brewers,0,True,Final,0.5254,0.4746,0.5254,1,0,0,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-20,825084,Arizona Diamondbacks,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5288,0.4712,0.5288,1,1,6,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-21,822733,Washington Nationals,New York Mets,New York Mets,New York Mets,1,True,Final,0.5135,0.4865,0.5135,0,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-21,823056,St. Louis Cardinals,Pittsburgh Pirates,St. Louis Cardinals,Pittsburgh Pirates,0,True,Final,0.5578,0.4422,0.5578,1,0,2,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-21,823545,New York Yankees,Toronto Blue Jays,New York Yankees,Toronto Blue Jays,0,True,Final,0.5354,0.4646,0.5354,1,0,0,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-21,823864,Miami Marlins,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4692,0.5308,0.5308,0,0,3,9,All Years Model,,,,,,,,,,,,,,,,,
2026-05-21,824274,Detroit Tigers,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4895,0.5105,0.5105,0,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-22,822816,Toronto Blue Jays,Pittsburgh Pirates,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5582,0.4418,0.5582,1,1,6,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-22,823461,Philadelphia Phillies,Cleveland Guardians,Philadelphia Phillies,Cleveland Guardians,0,True,Final,0.5307,0.4693,0.5307,1,0,0,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-22,823546,New York Yankees,Tampa Bay Rays,New York Yankees,Tampa Bay Rays,0,True,Final,0.5294,0.4706,0.5294,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-22,823788,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers,Milwaukee Brewers,0,True,Final,0.5145,0.4855,0.5145,0,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-22,823863,Miami Marlins,New York Mets,New York Mets,Miami Marlins,0,True,Final,0.5039,0.4961,0.5039,0,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-22,824110,Kansas City Royals,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.5182,0.4818,0.5182,0,0,0,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-22,824679,Chicago Cubs,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.5199,0.4801,0.5199,0,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-22,824761,Boston Red Sox,Minnesota Twins,Boston Red Sox,Minnesota Twins,0,True,Final,0.5504,0.4496,0.5504,1,0,6,8,All Years Model,,,,,,,,,,,,,,,,,
2026-05-22,824842,Baltimore Orioles,Detroit Tigers,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.525,0.475,0.525,1,1,7,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-22,824922,Atlanta Braves,Washington Nationals,Atlanta Braves,Atlanta Braves,1,True,Final,0.5686,0.4314,0.5686,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,822814,Toronto Blue Jays,Pittsburgh Pirates,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5386,0.4614,0.5386,1,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,823222,San Francisco Giants,Chicago White Sox,San Francisco Giants,San Francisco Giants,1,True,Final,0.5339,0.4661,0.5339,1,1,10,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,823458,Philadelphia Phillies,Cleveland Guardians,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5275,0.4725,0.5275,1,1,3,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,823787,Milwaukee Brewers,Los Angeles Dodgers,Milwaukee Brewers,Los Angeles Dodgers,0,True,Final,0.5477,0.4523,0.5477,1,0,3,11,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,823862,Miami Marlins,New York Mets,New York Mets,Miami Marlins,0,True,Final,0.493,0.507,0.507,0,1,4,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,824109,Kansas City Royals,Seattle Mariners,Kansas City Royals,Kansas City Royals,1,True,Final,0.5207,0.4793,0.5207,1,1,5,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,824516,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,Cincinnati Reds,0,True,Final,0.4936,0.5064,0.5064,0,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,824518,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4975,0.5025,0.5025,0,0,1,8,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,824674,Chicago Cubs,Houston Astros,Chicago Cubs,Houston Astros,0,True,Final,0.5263,0.4737,0.5263,1,0,0,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,824760,Boston Red Sox,Minnesota Twins,Boston Red Sox,Minnesota Twins,0,True,Final,0.5748,0.4252,0.5748,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-23,824920,Atlanta Braves,Washington Nationals,Atlanta Braves,Washington Nationals,0,True,Final,0.5786,0.4214,0.5786,1,0,0,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,822813,Toronto Blue Jays,Pittsburgh Pirates,Toronto Blue Jays,Pittsburgh Pirates,0,True,Final,0.5671,0.4329,0.5671,1,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,823220,San Francisco Giants,Chicago White Sox,San Francisco Giants,San Francisco Giants,1,True,Final,0.546,0.454,0.546,1,1,8,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,823297,San Diego Padres,Athletics,San Diego Padres,Athletics,0,True,Final,0.5735,0.4265,0.5735,1,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,823459,Philadelphia Phillies,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5011,0.4989,0.5011,0,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,823544,New York Yankees,Tampa Bay Rays,Tampa Bay Rays,New York Yankees,0,True,Final,0.5135,0.4865,0.5135,0,1,2,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,823786,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.507,0.493,0.507,0,0,1,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,823861,Miami Marlins,New York Mets,New York Mets,Miami Marlins,0,True,Final,0.5119,0.4881,0.5119,0,1,4,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,824028,Los Angeles Angels,Texas Rangers,Texas Rangers,Los Angeles Angels,0,True,Final,0.5138,0.4862,0.5138,0,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,824108,Kansas City Royals,Seattle Mariners,Kansas City Royals,Kansas City Royals,1,True,Final,0.5221,0.4779,0.5221,1,1,8,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,824676,Chicago Cubs,Houston Astros,Chicago Cubs,Houston Astros,0,True,Final,0.54,0.46,0.54,1,0,5,8,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,824759,Boston Red Sox,Minnesota Twins,Boston Red Sox,Minnesota Twins,0,True,Final,0.5678,0.4322,0.5678,1,0,5,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,824839,Baltimore Orioles,Detroit Tigers,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5357,0.4643,0.5357,1,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,824840,Baltimore Orioles,Detroit Tigers,Baltimore Orioles,Detroit Tigers,0,True,Final,0.5272,0.4728,0.5272,1,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,824921,Atlanta Braves,Washington Nationals,Atlanta Braves,Washington Nationals,0,True,Final,0.5607,0.4393,0.5607,1,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-24,825081,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5568,0.4432,0.5568,1,1,9,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,822812,Toronto Blue Jays,Miami Marlins,Toronto Blue Jays,Miami Marlins,0,True,Final,0.5812,0.4188,0.5812,1,0,2,8,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,822899,Texas Rangers,Houston Astros,Texas Rangers,Houston Astros,0,True,Final,0.5331,0.4669,0.5331,1,0,0,9,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,823219,San Francisco Giants,Arizona Diamondbacks,San Francisco Giants,Arizona Diamondbacks,0,True,Final,0.52,0.48,0.52,1,0,2,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,823296,San Diego Padres,Philadelphia Phillies,San Diego Padres,Philadelphia Phillies,0,True,Final,0.5333,0.4667,0.5333,1,0,0,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,823380,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5283,0.4717,0.5283,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,823625,New York Mets,Cincinnati Reds,New York Mets,Cincinnati Reds,0,True,Final,0.579,0.421,0.579,1,0,2,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,823784,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5427,0.4573,0.5427,1,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,823948,Los Angeles Dodgers,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.6278,0.3722,0.6278,1,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,824107,Kansas City Royals,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.496,0.504,0.504,0,0,3,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,824437,Cleveland Guardians,Washington Nationals,Cleveland Guardians,Washington Nationals,0,True,Final,0.5469,0.4531,0.5469,1,0,2,10,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,824598,Chicago White Sox,Minnesota Twins,Chicago White Sox,Chicago White Sox,1,True,Final,0.5449,0.4551,0.5449,1,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-25,824838,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.467,0.533,0.533,0,1,9,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,822811,Toronto Blue Jays,Miami Marlins,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5731,0.4269,0.5731,1,1,8,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,822898,Texas Rangers,Houston Astros,Texas Rangers,Texas Rangers,1,True,Final,0.534,0.466,0.534,1,1,10,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,823379,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5577,0.4423,0.5577,1,1,12,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,823624,New York Mets,Cincinnati Reds,New York Mets,Cincinnati Reds,0,True,Final,0.5393,0.4607,0.5393,1,0,2,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,823785,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5378,0.4622,0.5378,1,1,6,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,824106,Kansas City Royals,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4497,0.5503,0.5503,0,0,1,15,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,824275,Detroit Tigers,Los Angeles Angels,Detroit Tigers,Los Angeles Angels,0,True,Final,0.5312,0.4688,0.5312,1,0,6,10,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,824434,Cleveland Guardians,Washington Nationals,Cleveland Guardians,Washington Nationals,0,True,Final,0.5757,0.4243,0.5757,1,0,3,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,824597,Chicago White Sox,Minnesota Twins,Chicago White Sox,Minnesota Twins,0,True,Final,0.5278,0.4722,0.5278,1,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,824758,Boston Red Sox,Atlanta Braves,Boston Red Sox,Atlanta Braves,0,True,Final,0.5324,0.4676,0.5324,1,0,6,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-26,824837,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.4887,0.5113,0.5113,0,1,6,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,822809,Toronto Blue Jays,Miami Marlins,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5749,0.4251,0.5749,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,822897,Texas Rangers,Houston Astros,Texas Rangers,Houston Astros,0,True,Final,0.5544,0.4456,0.5544,1,0,3,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,823217,San Francisco Giants,Arizona Diamondbacks,San Francisco Giants,Arizona Diamondbacks,0,True,Final,0.5464,0.4536,0.5464,1,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,823295,San Diego Padres,Philadelphia Phillies,San Diego Padres,Philadelphia Phillies,0,True,Final,0.5201,0.4799,0.5201,1,0,0,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,823376,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,0,True,Final,0.5241,0.4759,0.5241,1,0,4,10,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,823626,New York Mets,Cincinnati Reds,New York Mets,New York Mets,1,True,Final,0.5445,0.4555,0.5445,1,1,4,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,823783,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5483,0.4517,0.5483,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,824104,Kansas City Royals,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4643,0.5357,0.5357,0,0,0,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,824270,Detroit Tigers,Los Angeles Angels,Los Angeles Angels,Detroit Tigers,0,True,Final,0.5181,0.4819,0.5181,0,1,4,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,824432,Cleveland Guardians,Washington Nationals,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5607,0.4393,0.5607,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,824596,Chicago White Sox,Minnesota Twins,Chicago White Sox,Chicago White Sox,1,True,Final,0.5271,0.4729,0.5271,1,1,15,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,824756,Boston Red Sox,Atlanta Braves,Boston Red Sox,Boston Red Sox,1,True,Final,0.5347,0.4653,0.5347,1,1,8,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,824836,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.4646,0.5354,0.5354,0,1,11,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-27,825003,Athletics,Seattle Mariners,Athletics,Seattle Mariners,0,True,Final,0.5274,0.4726,0.5274,1,0,1,9,All Years Model,,,,,,,,,,,,,,,,,
2026-05-28,822896,Texas Rangers,Houston Astros,Texas Rangers,Houston Astros,0,True,Final,0.5364,0.4636,0.5364,1,0,1,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-28,823378,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,0,True,Final,0.5598,0.4402,0.5598,1,0,2,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-28,824272,Detroit Tigers,Los Angeles Angels,Detroit Tigers,Los Angeles Angels,0,True,Final,0.5231,0.4769,0.5231,1,0,1,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-28,824595,Chicago White Sox,Minnesota Twins,Chicago White Sox,Chicago White Sox,1,True,Final,0.5452,0.4548,0.5452,1,1,6,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-28,824757,Boston Red Sox,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.5179,0.4821,0.5179,0,0,2,10,All Years Model,,,,,,,,,,,,,,,,,
2026-05-28,824834,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles,Toronto Blue Jays,0,True,Final,0.5264,0.4736,0.5264,1,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,822732,Washington Nationals,San Diego Padres,Washington Nationals,San Diego Padres,0,True,Final,0.5461,0.4539,0.5461,1,0,5,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,822894,Texas Rangers,Kansas City Royals,Texas Rangers,Texas Rangers,1,True,Final,0.5393,0.4607,0.5393,1,1,9,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,822978,Tampa Bay Rays,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5535,0.4465,0.5535,1,1,8,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,823055,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.553,0.447,0.553,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,823377,Pittsburgh Pirates,Minnesota Twins,Minnesota Twins,Pittsburgh Pirates,0,True,Final,0.5198,0.4802,0.5198,0,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,823623,New York Mets,Miami Marlins,New York Mets,New York Mets,1,True,Final,0.5555,0.4445,0.5555,1,1,9,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,824191,Houston Astros,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5178,0.4822,0.5178,0,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,824353,Colorado Rockies,San Francisco Giants,San Francisco Giants,Colorado Rockies,0,True,Final,0.4926,0.5074,0.5074,0,1,8,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,824433,Cleveland Guardians,Boston Red Sox,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5489,0.4511,0.5489,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,824515,Cincinnati Reds,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.498,0.502,0.502,0,0,3,8,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,824594,Chicago White Sox,Detroit Tigers,Chicago White Sox,Chicago White Sox,1,True,Final,0.548,0.452,0.548,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-29,824835,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5197,0.4803,0.5197,0,0,5,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,822731,Washington Nationals,San Diego Padres,Washington Nationals,Washington Nationals,1,True,Final,0.521,0.479,0.521,1,1,9,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,822893,Texas Rangers,Kansas City Royals,Texas Rangers,Texas Rangers,1,True,Final,0.5448,0.4552,0.5448,1,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,822975,Tampa Bay Rays,Los Angeles Angels,Tampa Bay Rays,Los Angeles Angels,0,True,Final,0.5801,0.4199,0.5801,1,0,3,14,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,823054,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals,Chicago Cubs,0,True,Final,0.5651,0.4349,0.5651,1,0,1,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,823375,Pittsburgh Pirates,Minnesota Twins,Minnesota Twins,Pittsburgh Pirates,0,True,Final,0.5161,0.4839,0.5161,0,1,10,9,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,823622,New York Mets,Miami Marlins,New York Mets,New York Mets,1,True,Final,0.5366,0.4634,0.5366,1,1,6,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,824190,Houston Astros,Milwaukee Brewers,Houston Astros,Houston Astros,1,True,Final,0.5244,0.4756,0.5244,1,1,9,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,824352,Colorado Rockies,San Francisco Giants,San Francisco Giants,Colorado Rockies,0,True,Final,0.4975,0.5025,0.5025,0,1,8,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,824431,Cleveland Guardians,Boston Red Sox,Cleveland Guardians,Boston Red Sox,0,True,Final,0.562,0.438,0.562,1,0,1,9,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,824513,Cincinnati Reds,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4866,0.5134,0.5134,0,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,824593,Chicago White Sox,Detroit Tigers,Chicago White Sox,Chicago White Sox,1,True,Final,0.5435,0.4565,0.5435,1,1,7,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-30,824833,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays,Baltimore Orioles,0,True,Final,0.5005,0.4995,0.5005,0,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,822729,Washington Nationals,San Diego Padres,Washington Nationals,Washington Nationals,1,True,Final,0.5407,0.4593,0.5407,1,1,4,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,822895,Texas Rangers,Kansas City Royals,Texas Rangers,Texas Rangers,1,True,Final,0.5395,0.4605,0.5395,1,1,6,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,822976,Tampa Bay Rays,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5785,0.4215,0.5785,1,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,823053,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5653,0.4347,0.5653,1,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,823133,Seattle Mariners,Arizona Diamondbacks,Seattle Mariners,Seattle Mariners,1,True,Final,0.5245,0.4755,0.5245,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,823373,Pittsburgh Pirates,Minnesota Twins,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5594,0.4406,0.5594,1,1,9,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,823621,New York Mets,Miami Marlins,New York Mets,New York Mets,1,True,Final,0.5522,0.4478,0.5522,1,1,10,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,823944,Los Angeles Dodgers,Philadelphia Phillies,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5835,0.4165,0.5835,1,1,9,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,824187,Houston Astros,Milwaukee Brewers,Houston Astros,Milwaukee Brewers,0,True,Final,0.5224,0.4776,0.5224,1,0,0,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,824354,Colorado Rockies,San Francisco Giants,San Francisco Giants,San Francisco Giants,1,True,Final,0.506,0.494,0.506,0,0,6,19,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,824430,Cleveland Guardians,Boston Red Sox,Cleveland Guardians,Boston Red Sox,0,True,Final,0.5372,0.4628,0.5372,1,0,4,9,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,824512,Cincinnati Reds,Atlanta Braves,Atlanta Braves,Cincinnati Reds,0,True,Final,0.4867,0.5133,0.5133,0,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,824592,Chicago White Sox,Detroit Tigers,Chicago White Sox,Chicago White Sox,1,True,Final,0.5525,0.4475,0.5525,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,824832,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays,Baltimore Orioles,0,True,Final,0.5125,0.4875,0.5125,0,1,9,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-31,825001,Athletics,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4508,0.5492,0.5492,0,0,8,13,All Years Model,,,,,,,,,,,,,,,,,
2026-06-01,822730,Washington Nationals,Miami Marlins,Washington Nationals,Miami Marlins,0,True,Final,0.5369,0.4631,0.5369,1,0,3,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-01,822974,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays,Detroit Tigers,0,True,Final,0.5874,0.4126,0.5874,1,0,9,10,All Years Model,,,,,,,,,,,,,,,,,
2026-06-01,823050,St. Louis Cardinals,Texas Rangers,St. Louis Cardinals,Texas Rangers,0,True,Final,0.5332,0.4668,0.5332,1,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-01,823702,Minnesota Twins,Chicago White Sox,Chicago White Sox,Minnesota Twins,0,True,Final,0.5143,0.4857,0.5143,0,1,9,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-01,823781,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5504,0.4496,0.5504,1,1,16,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-01,824510,Cincinnati Reds,Kansas City Royals,Cincinnati Reds,Kansas City Royals,0,True,Final,0.5431,0.4569,0.5431,1,0,2,9,All Years Model,,,,,,,,,,,,,,,,,
2026-06-01,825078,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers,Arizona Diamondbacks,0,True,Final,0.4977,0.5023,0.5023,0,1,4,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,822728,Washington Nationals,Miami Marlins,Washington Nationals,Miami Marlins,0,True,Final,0.5545,0.4455,0.5545,1,0,3,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,822971,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays,Detroit Tigers,0,True,Final,0.5915,0.4085,0.5915,1,0,0,8,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,823052,St. Louis Cardinals,Texas Rangers,St. Louis Cardinals,Texas Rangers,0,True,Final,0.5307,0.4693,0.5307,1,0,4,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,823460,Philadelphia Phillies,San Diego Padres,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.527,0.473,0.527,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,823541,New York Yankees,Cleveland Guardians,New York Yankees,Cleveland Guardians,0,True,Final,0.5549,0.4451,0.5549,1,0,4,9,All Years Model,,,,,,,,,,,,,,,,,
