model_name,date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2021+ Model,2026-05-20,822735,Washington Nationals,New York Mets,New York Mets,Washington Nationals,0,True,Final,0.4897845548378179,0.5102154451621831,0.5102154451621831,0,1,8,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,822977,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.562368019782111,0.4376319802178892,0.562368019782111,1,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,823057,St. Louis Cardinals,Pittsburgh Pirates,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5180083942633051,0.4819916057366952,0.5180083942633051,0,0,0,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,823134,Seattle Mariners,Chicago White Sox,Chicago White Sox,Seattle Mariners,0,True,Final,0.4567421383830038,0.5432578616169967,0.5432578616169967,0,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,823299,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5067024828291818,0.4932975171708192,0.5067024828291818,0,0,0,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,823462,Philadelphia Phillies,Cincinnati Reds,Philadelphia Phillies,Cincinnati Reds,0,True,Final,0.5384450506365088,0.461554949363492,0.5384450506365088,1,0,4,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,823703,Minnesota Twins,Houston Astros,Minnesota Twins,Minnesota Twins,1,True,Final,0.5436245208443136,0.4563754791556871,0.5436245208443136,1,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,823866,Miami Marlins,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4435737192174496,0.5564262807825519,0.5564262807825519,0,0,1,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,824111,Kansas City Royals,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4552493936076511,0.5447506063923502,0.5447506063923502,0,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,824273,Detroit Tigers,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4733736390266965,0.526626360973304,0.526626360973304,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,824355,Colorado Rockies,Texas Rangers,Colorado Rockies,Texas Rangers,0,True,Final,0.5289612949528301,0.4710387050471707,0.5289612949528301,1,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,824678,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4621451910164047,0.5378548089835963,0.5378548089835963,0,0,0,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-20,825084,Arizona Diamondbacks,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5378764275125861,0.4621235724874152,0.5378764275125861,1,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-21,822733,Washington Nationals,New York Mets,New York Mets,New York Mets,1,True,Final,0.4862710388408,0.5137289611592013,0.5137289611592013,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-21,823056,St. Louis Cardinals,Pittsburgh Pirates,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.4823817003548051,0.517618299645195,0.517618299645195,0,0,2,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-21,823545,New York Yankees,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5011146375193285,0.4988853624806718,0.5011146375193285,0,0,0,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-21,823864,Miami Marlins,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4691334244330378,0.5308665755669634,0.5308665755669634,0,0,3,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-21,824274,Detroit Tigers,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4689535010441464,0.5310464989558542,0.5310464989558542,0,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-22,822816,Toronto Blue Jays,Pittsburgh Pirates,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5451616255864035,0.454838374413597,0.5451616255864035,1,1,6,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-22,823461,Philadelphia Phillies,Cleveland Guardians,Philadelphia Phillies,Cleveland Guardians,0,True,Final,0.5305709316987808,0.4694290683012194,0.5305709316987808,1,0,0,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-22,823546,New York Yankees,Tampa Bay Rays,New York Yankees,Tampa Bay Rays,0,True,Final,0.5328181000450986,0.4671818999549019,0.5328181000450986,1,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-22,823788,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers,Milwaukee Brewers,0,True,Final,0.5009757346052972,0.4990242653947032,0.5009757346052972,0,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-22,823863,Miami Marlins,New York Mets,New York Mets,Miami Marlins,0,True,Final,0.4857636450187133,0.5142363549812874,0.5142363549812874,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-22,824110,Kansas City Royals,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.4828810098454016,0.5171189901545994,0.5171189901545994,0,0,0,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-22,824679,Chicago Cubs,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.48961820030721,0.5103817996927908,0.5103817996927908,0,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-22,824761,Boston Red Sox,Minnesota Twins,Minnesota Twins,Minnesota Twins,1,True,Final,0.4970010418777117,0.5029989581222887,0.5029989581222887,0,0,6,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-22,824842,Baltimore Orioles,Detroit Tigers,Detroit Tigers,Baltimore Orioles,0,True,Final,0.5108302778652365,0.4891697221347639,0.5108302778652365,0,1,7,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-22,824922,Atlanta Braves,Washington Nationals,Atlanta Braves,Atlanta Braves,1,True,Final,0.5627613387497836,0.4372386612502165,0.5627613387497836,1,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,822814,Toronto Blue Jays,Pittsburgh Pirates,Pittsburgh Pirates,Toronto Blue Jays,0,True,Final,0.4874341949901898,0.5125658050098103,0.5125658050098103,0,1,5,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,823222,San Francisco Giants,Chicago White Sox,Chicago White Sox,San Francisco Giants,0,True,Final,0.4676912319912457,0.5323087680087547,0.5323087680087547,0,1,10,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,823458,Philadelphia Phillies,Cleveland Guardians,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5399773367310488,0.4600226632689517,0.5399773367310488,1,1,3,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,823787,Milwaukee Brewers,Los Angeles Dodgers,Milwaukee Brewers,Los Angeles Dodgers,0,True,Final,0.5717833076146117,0.4282166923853886,0.5717833076146117,1,0,3,11,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,823862,Miami Marlins,New York Mets,New York Mets,Miami Marlins,0,True,Final,0.4914802948170282,0.5085197051829726,0.5085197051829726,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,824109,Kansas City Royals,Seattle Mariners,Seattle Mariners,Kansas City Royals,0,True,Final,0.4864145881259031,0.5135854118740976,0.5135854118740976,0,1,5,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,824516,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,Cincinnati Reds,0,True,Final,0.4706063517810067,0.5293936482189935,0.5293936482189935,0,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,824518,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5047456387397414,0.495254361260259,0.5047456387397414,0,0,1,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,824674,Chicago Cubs,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.5027934362842216,0.4972065637157793,0.5027934362842216,0,0,0,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,824760,Boston Red Sox,Minnesota Twins,Boston Red Sox,Minnesota Twins,0,True,Final,0.5399066805309723,0.4600933194690279,0.5399066805309723,1,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-23,824920,Atlanta Braves,Washington Nationals,Atlanta Braves,Washington Nationals,0,True,Final,0.5791632442898644,0.4208367557101356,0.5791632442898644,1,0,0,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,822813,Toronto Blue Jays,Pittsburgh Pirates,Toronto Blue Jays,Pittsburgh Pirates,0,True,Final,0.5613495909794378,0.4386504090205626,0.5613495909794378,1,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,823220,San Francisco Giants,Chicago White Sox,Chicago White Sox,San Francisco Giants,0,True,Final,0.5085632709136083,0.4914367290863921,0.5085632709136083,0,1,8,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,823297,San Diego Padres,Athletics,San Diego Padres,Athletics,0,True,Final,0.52837461828627,0.4716253817137298,0.52837461828627,1,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,823459,Philadelphia Phillies,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5021493923969335,0.497850607603067,0.5021493923969335,0,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,823544,New York Yankees,Tampa Bay Rays,Tampa Bay Rays,New York Yankees,0,True,Final,0.4930041714566306,0.5069958285433697,0.5069958285433697,0,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,823786,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4833134521609057,0.5166865478390945,0.5166865478390945,0,0,1,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,823861,Miami Marlins,New York Mets,New York Mets,Miami Marlins,0,True,Final,0.5035151901561011,0.4964848098438997,0.5035151901561011,0,1,4,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,824028,Los Angeles Angels,Texas Rangers,Texas Rangers,Los Angeles Angels,0,True,Final,0.4666817631429271,0.5333182368570732,0.5333182368570732,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,824108,Kansas City Royals,Seattle Mariners,Seattle Mariners,Kansas City Royals,0,True,Final,0.4737728181076178,0.5262271818923829,0.5262271818923829,0,1,8,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,824676,Chicago Cubs,Houston Astros,Chicago Cubs,Houston Astros,0,True,Final,0.5397611421659865,0.4602388578340139,0.5397611421659865,1,0,5,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,824759,Boston Red Sox,Minnesota Twins,Boston Red Sox,Minnesota Twins,0,True,Final,0.524139233663953,0.4758607663360473,0.524139233663953,1,0,5,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,824839,Baltimore Orioles,Detroit Tigers,Detroit Tigers,Baltimore Orioles,0,True,Final,0.5118676809489177,0.488132319051083,0.5118676809489177,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,824840,Baltimore Orioles,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.5064121859926113,0.4935878140073894,0.5064121859926113,0,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,824921,Atlanta Braves,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.4969894481000638,0.5030105518999364,0.5030105518999364,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-24,825081,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5306945250637783,0.469305474936222,0.5306945250637783,1,1,9,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,822812,Toronto Blue Jays,Miami Marlins,Toronto Blue Jays,Miami Marlins,0,True,Final,0.5926781346493664,0.4073218653506334,0.5926781346493664,1,0,2,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,822899,Texas Rangers,Houston Astros,Texas Rangers,Houston Astros,0,True,Final,0.5548296983542618,0.4451703016457388,0.5548296983542618,1,0,0,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,823219,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.4665117566361584,0.5334882433638417,0.5334882433638417,0,0,2,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,823296,San Diego Padres,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.4876490882972846,0.5123509117027163,0.5123509117027163,0,0,0,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,823380,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs,Pittsburgh Pirates,0,True,Final,0.5097087041132737,0.4902912958867268,0.5097087041132737,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,823625,New York Mets,Cincinnati Reds,New York Mets,Cincinnati Reds,0,True,Final,0.5805674743559489,0.4194325256440516,0.5805674743559489,1,0,2,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,823784,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5487766488847242,0.4512233511152757,0.5487766488847242,1,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,823948,Los Angeles Dodgers,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.6010596964324508,0.3989403035675489,0.6010596964324508,1,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,824107,Kansas City Royals,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.5148006544075772,0.4851993455924231,0.5148006544075772,0,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,824437,Cleveland Guardians,Washington Nationals,Cleveland Guardians,Washington Nationals,0,True,Final,0.5535055716889022,0.4464944283110979,0.5535055716889022,1,0,2,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,824598,Chicago White Sox,Minnesota Twins,Minnesota Twins,Chicago White Sox,0,True,Final,0.4682425688498964,0.531757431150104,0.531757431150104,0,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-25,824838,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.4914293563895929,0.5085706436104083,0.5085706436104083,0,1,9,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,822811,Toronto Blue Jays,Miami Marlins,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5763210858610911,0.4236789141389093,0.5763210858610911,1,1,8,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,822898,Texas Rangers,Houston Astros,Houston Astros,Texas Rangers,0,True,Final,0.5132767372042226,0.4867232627957776,0.5132767372042226,0,1,10,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,823379,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.605725898152619,0.3942741018473812,0.605725898152619,1,1,12,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,823624,New York Mets,Cincinnati Reds,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.4803179512862739,0.5196820487137264,0.5196820487137264,0,0,2,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,823785,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5224307960500119,0.4775692039499893,0.5224307960500119,1,1,6,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,824106,Kansas City Royals,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4933242438611144,0.5066757561388864,0.5066757561388864,0,0,1,15,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,824275,Detroit Tigers,Los Angeles Angels,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.481704861146366,0.5182951388536347,0.5182951388536347,0,0,6,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,824434,Cleveland Guardians,Washington Nationals,Cleveland Guardians,Washington Nationals,0,True,Final,0.5847340397212408,0.4152659602787592,0.5847340397212408,1,0,3,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,824597,Chicago White Sox,Minnesota Twins,Minnesota Twins,Minnesota Twins,1,True,Final,0.4562087141069101,0.5437912858930906,0.5437912858930906,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,824758,Boston Red Sox,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.5010622199698094,0.498937780030191,0.5010622199698094,0,0,6,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-26,824837,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.4693379588777805,0.5306620411222198,0.5306620411222198,0,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,822809,Toronto Blue Jays,Miami Marlins,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5460264691311487,0.4539735308688515,0.5460264691311487,1,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,822897,Texas Rangers,Houston Astros,Texas Rangers,Houston Astros,0,True,Final,0.5625244615077174,0.437475538492283,0.5625244615077174,1,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,823217,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5107351544061515,0.4892648455938486,0.5107351544061515,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,823295,San Diego Padres,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.4859836707825856,0.5140163292174152,0.5140163292174152,0,0,0,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,823376,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,0,True,Final,0.522091126638251,0.4779088733617499,0.522091126638251,1,0,4,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,823626,New York Mets,Cincinnati Reds,Cincinnati Reds,New York Mets,0,True,Final,0.5043999186391025,0.4956000813608979,0.5043999186391025,0,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,823783,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5488210467860194,0.4511789532139813,0.5488210467860194,1,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,824104,Kansas City Royals,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4898831781816263,0.5101168218183747,0.5101168218183747,0,0,0,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,824270,Detroit Tigers,Los Angeles Angels,Los Angeles Angels,Detroit Tigers,0,True,Final,0.4818813473097191,0.5181186526902817,0.5181186526902817,0,1,4,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,824432,Cleveland Guardians,Washington Nationals,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5532990484177537,0.4467009515822467,0.5532990484177537,1,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,824596,Chicago White Sox,Minnesota Twins,Minnesota Twins,Chicago White Sox,0,True,Final,0.4617173219116102,0.5382826780883904,0.5382826780883904,0,1,15,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,824756,Boston Red Sox,Atlanta Braves,Atlanta Braves,Boston Red Sox,0,True,Final,0.5134308141267762,0.4865691858732242,0.5134308141267762,0,1,8,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,824836,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.4687968159340674,0.5312031840659334,0.5312031840659334,0,1,11,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-27,825003,Athletics,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.4948127133447857,0.505187286655215,0.505187286655215,0,0,1,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-28,822896,Texas Rangers,Houston Astros,Texas Rangers,Houston Astros,0,True,Final,0.5276038233388604,0.4723961766611403,0.5276038233388604,1,0,1,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-28,823378,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,0,True,Final,0.6052169642774554,0.394783035722545,0.6052169642774554,1,0,2,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-28,824272,Detroit Tigers,Los Angeles Angels,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.4992879549683424,0.5007120450316586,0.5007120450316586,0,0,1,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-28,824595,Chicago White Sox,Minnesota Twins,Minnesota Twins,Chicago White Sox,0,True,Final,0.5126945745894324,0.487305425410568,0.5126945745894324,0,1,6,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-28,824757,Boston Red Sox,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.511013317855075,0.4889866821449257,0.511013317855075,0,0,2,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-28,824834,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.4944947892111724,0.5055052107888277,0.5055052107888277,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,822732,Washington Nationals,San Diego Padres,Washington Nationals,San Diego Padres,0,True,Final,0.5439264314842944,0.4560735685157061,0.5439264314842944,1,0,5,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,822894,Texas Rangers,Kansas City Royals,Texas Rangers,Texas Rangers,1,True,Final,0.5358960003371548,0.4641039996628453,0.5358960003371548,1,1,9,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,822978,Tampa Bay Rays,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.571152019414597,0.4288479805854032,0.571152019414597,1,1,8,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,823055,St. Louis Cardinals,Chicago Cubs,Chicago Cubs,St. Louis Cardinals,0,True,Final,0.5139184564348132,0.4860815435651871,0.5139184564348132,0,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,823377,Pittsburgh Pirates,Minnesota Twins,Minnesota Twins,Pittsburgh Pirates,0,True,Final,0.496453023668895,0.503546976331106,0.503546976331106,0,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,823623,New York Mets,Miami Marlins,New York Mets,New York Mets,1,True,Final,0.5685899596158001,0.4314100403842002,0.5685899596158001,1,1,9,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,824191,Houston Astros,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4784534232973047,0.5215465767026958,0.5215465767026958,0,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,824353,Colorado Rockies,San Francisco Giants,San Francisco Giants,Colorado Rockies,0,True,Final,0.5000569764353655,0.4999430235646344,0.5000569764353655,0,1,8,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,824433,Cleveland Guardians,Boston Red Sox,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5206873127673902,0.4793126872326098,0.5206873127673902,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,824515,Cincinnati Reds,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4556837730196527,0.5443162269803485,0.5443162269803485,0,0,3,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,824594,Chicago White Sox,Detroit Tigers,Detroit Tigers,Chicago White Sox,0,True,Final,0.5104840032905005,0.4895159967094998,0.5104840032905005,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-29,824835,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.4779422433759241,0.5220577566240767,0.5220577566240767,0,0,5,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,822731,Washington Nationals,San Diego Padres,San Diego Padres,Washington Nationals,0,True,Final,0.5056060889657694,0.4943939110342311,0.5056060889657694,0,1,9,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,822893,Texas Rangers,Kansas City Royals,Texas Rangers,Texas Rangers,1,True,Final,0.5325807931297186,0.4674192068702815,0.5325807931297186,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,822975,Tampa Bay Rays,Los Angeles Angels,Tampa Bay Rays,Los Angeles Angels,0,True,Final,0.6166381930847976,0.3833618069152024,0.6166381930847976,1,0,3,14,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,823054,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals,Chicago Cubs,0,True,Final,0.5674136054266294,0.432586394573371,0.5674136054266294,1,0,1,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,823375,Pittsburgh Pirates,Minnesota Twins,Minnesota Twins,Pittsburgh Pirates,0,True,Final,0.4806768596994474,0.5193231403005538,0.5193231403005538,0,1,10,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,823622,New York Mets,Miami Marlins,Miami Marlins,New York Mets,0,True,Final,0.4956916673120447,0.5043083326879552,0.5043083326879552,0,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,824190,Houston Astros,Milwaukee Brewers,Milwaukee Brewers,Houston Astros,0,True,Final,0.4975531672766378,0.5024468327233631,0.5024468327233631,0,1,9,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,824352,Colorado Rockies,San Francisco Giants,San Francisco Giants,Colorado Rockies,0,True,Final,0.4745802289642111,0.5254197710357887,0.5254197710357887,0,1,8,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,824431,Cleveland Guardians,Boston Red Sox,Cleveland Guardians,Boston Red Sox,0,True,Final,0.5709057446213328,0.4290942553786671,0.5709057446213328,1,0,1,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,824513,Cincinnati Reds,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.469493845228815,0.530506154771186,0.530506154771186,0,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,824593,Chicago White Sox,Detroit Tigers,Detroit Tigers,Chicago White Sox,0,True,Final,0.5052468521281861,0.494753147871814,0.5052468521281861,0,1,7,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-30,824833,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays,Baltimore Orioles,0,True,Final,0.4666622207191169,0.5333377792808833,0.5333377792808833,0,1,6,5,,,,,,,,,,,,,,,,,
