season,game_pk,game_date,home_team,away_team,home_win_probability,predicted_home_win,actual_home_win,correct,reward,phase,predicted_winner,actual_winner
1990,198785,1990-04-15,California Angels,Minnesota Twins,0.5305716129602688,1,1,1,0.05934684196386366,season_replay,California Angels,California Angels
1990,198788,1990-04-15,Seattle Mariners,Oakland Athletics,0.41645071132923317,0,0,1,0.15452082046664525,season_replay,Oakland Athletics,Oakland Athletics
1990,198793,1990-04-15,Detroit Tigers,Baltimore Orioles,0.4994704744797668,0,1,0,-0.0010596122312743915,season_replay,Baltimore Orioles,Detroit Tigers
1990,198794,1990-04-15,Pittsburgh Pirates,Chicago Cubs,0.49023899920654324,0,1,0,-0.019715072747842843,season_replay,Chicago Cubs,Pittsburgh Pirates
1990,198795,1990-04-15,Atlanta Braves,Cincinnati Reds,0.4426645501658954,0,0,1,0.10855920409636548,season_replay,Cincinnati Reds,Cincinnati Reds
1990,198796,1990-04-15,Chicago White Sox,Cleveland Indians,0.522046905160738,1,1,1,0.0431493420533482,season_replay,Chicago White Sox,Chicago White Sox
1990,198797,1990-04-15,Houston Astros,Los Angeles Dodgers,0.46487923911131906,0,0,1,0.06788434428985209,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1990,198798,1990-04-15,California Angels,Minnesota Twins,0.5399244823634589,1,1,1,0.07682118388148232,season_replay,California Angels,California Angels
1990,198799,1990-04-15,Montreal Expos,New York Mets,0.5222841390107287,1,1,1,0.043603668974673285,season_replay,Montreal Expos,Montreal Expos
1990,198800,1990-04-15,Seattle Mariners,Oakland Athletics,0.41643186751044253,0,0,1,0.15455311167993807,season_replay,Oakland Athletics,Oakland Athletics
1990,198801,1990-04-15,San Francisco Giants,San Diego Padres,0.5099407059383815,1,0,0,-0.020081706349414474,season_replay,San Francisco Giants,San Diego Padres
1990,198802,1990-04-15,Philadelphia Phillies,St. Louis Cardinals,0.4681543563301354,0,1,0,-0.06581003566536836,season_replay,St. Louis Cardinals,Philadelphia Phillies
1990,198803,1990-04-15,New York Yankees,Texas Rangers,0.5111357326655468,1,1,1,0.022027078165017092,season_replay,New York Yankees,New York Yankees
1990,198804,1990-04-15,Kansas City Royals,Toronto Blue Jays,0.5134057666769896,1,0,0,-0.027177519102691738,season_replay,Kansas City Royals,Toronto Blue Jays
1990,198805,1990-04-16,Toronto Blue Jays,Baltimore Orioles,0.4603434631231355,0,1,0,-0.08263522858684039,season_replay,Baltimore Orioles,Toronto Blue Jays
1990,198806,1990-04-16,Atlanta Braves,Cincinnati Reds,0.4228410256614352,0,0,1,0.14350964892191875,season_replay,Cincinnati Reds,Cincinnati Reds
1990,198809,1990-04-16,Boston Red Sox,Milwaukee Brewers,0.5283043864084443,1,0,0,-0.05827420732391853,season_replay,Boston Red Sox,Milwaukee Brewers
1990,198810,1990-04-16,Chicago Cubs,New York Mets,0.5225133947653121,1,0,0,-0.0460719907593957,season_replay,Chicago Cubs,New York Mets
1990,198811,1990-04-16,Montreal Expos,Philadelphia Phillies,0.5154855904380699,1,1,1,0.03050125205067891,season_replay,Montreal Expos,Montreal Expos
1990,198813,1990-04-16,Pittsburgh Pirates,St. Louis Cardinals,0.49473660711051237,0,0,1,0.010471764960964846,season_replay,St. Louis Cardinals,St. Louis Cardinals
1990,198807,1990-04-17,Kansas City Royals,Cleveland Indians,0.49665215480641983,0,0,1,0.006673373813472856,season_replay,Cleveland Indians,Cleveland Indians
1990,198808,1990-04-17,Seattle Mariners,Minnesota Twins,0.5134997648671897,1,1,1,0.026641473044056816,season_replay,Seattle Mariners,Seattle Mariners
1990,198812,1990-04-17,Los Angeles Dodgers,San Francisco Giants,0.489701731631303,0,0,1,0.020387296282574182,season_replay,San Francisco Giants,San Francisco Giants
1990,198815,1990-04-17,Toronto Blue Jays,Baltimore Orioles,0.47829398509145876,0,1,0,-0.04438252341305132,season_replay,Baltimore Orioles,Toronto Blue Jays
1990,198817,1990-04-17,New York Mets,Chicago Cubs,0.5237844357013423,1,0,0,-0.04873748053005804,season_replay,New York Mets,Chicago Cubs
1990,198822,1990-04-17,Detroit Tigers,New York Yankees,0.5162638644136013,1,0,0,-0.03306851477542832,season_replay,Detroit Tigers,New York Yankees
1990,198824,1990-04-17,Montreal Expos,Philadelphia Phillies,0.5168802008387542,1,1,1,0.03320302938737462,season_replay,Montreal Expos,Montreal Expos
1990,198825,1990-04-17,Cincinnati Reds,San Diego Padres,0.5594289303876357,1,1,1,0.11230839782576728,season_replay,Cincinnati Reds,Cincinnati Reds
1990,198826,1990-04-17,Pittsburgh Pirates,St. Louis Cardinals,0.4711575844898055,0,1,0,-0.05941548607493588,season_replay,St. Louis Cardinals,Pittsburgh Pirates
1990,198814,1990-04-18,Houston Astros,Atlanta Braves,0.4795066002083289,0,1,0,-0.041850439421109366,season_replay,Atlanta Braves,Houston Astros
1990,198816,1990-04-18,Chicago White Sox,Boston Red Sox,0.5405586865525982,1,1,1,0.07799511102855458,season_replay,Chicago White Sox,Chicago White Sox
1990,198818,1990-04-18,Kansas City Royals,Cleveland Indians,0.474065329793574,0,1,0,-0.05326295965560258,season_replay,Cleveland Indians,Kansas City Royals
1990,198819,1990-04-18,San Francisco Giants,Los Angeles Dodgers,0.5190697294830589,1,0,0,-0.03888580656551615,season_replay,San Francisco Giants,Los Angeles Dodgers
1990,198820,1990-04-18,Seattle Mariners,Minnesota Twins,0.5307328899271336,1,0,0,-0.06343596102497126,season_replay,Seattle Mariners,Minnesota Twins
1990,198821,1990-04-18,Texas Rangers,Milwaukee Brewers,0.4523199051455101,0,1,0,-0.10021841418353476,season_replay,Milwaukee Brewers,Texas Rangers
1990,198823,1990-04-18,California Angels,Oakland Athletics,0.46188578252070894,0,0,1,0.07346273935448647,season_replay,Oakland Athletics,Oakland Athletics
1990,198828,1990-04-18,Toronto Blue Jays,Baltimore Orioles,0.5011864000692476,1,0,0,-0.0023756196897813946,season_replay,Toronto Blue Jays,Baltimore Orioles
1990,198830,1990-04-18,New York Mets,Chicago Cubs,0.49546805908535296,0,0,1,0.009023051388454622,season_replay,Chicago Cubs,Chicago Cubs
1990,198832,1990-04-18,San Francisco Giants,Los Angeles Dodgers,0.5097231617090185,1,0,0,-0.019637890752387116,season_replay,San Francisco Giants,Los Angeles Dodgers
1990,198835,1990-04-18,Detroit Tigers,New York Yankees,0.4841936002164147,0,1,0,-0.03212327123727403,season_replay,New York Yankees,Detroit Tigers
1990,198837,1990-04-18,Montreal Expos,Philadelphia Phillies,0.5271948504384227,1,0,0,-0.055924740761915157,season_replay,Montreal Expos,Philadelphia Phillies
1990,198838,1990-04-18,Cincinnati Reds,San Diego Padres,0.5670206578045522,1,1,1,0.12578763815960467,season_replay,Cincinnati Reds,Cincinnati Reds
1990,198839,1990-04-18,Pittsburgh Pirates,St. Louis Cardinals,0.5013738064041054,1,0,0,-0.002751394424816676,season_replay,Pittsburgh Pirates,St. Louis Cardinals
1990,198827,1990-04-19,Houston Astros,Atlanta Braves,0.49119964323704585,0,1,0,-0.01775744789846855,season_replay,Atlanta Braves,Houston Astros
1990,198829,1990-04-19,Chicago White Sox,Boston Red Sox,0.5353709588286337,1,0,0,-0.07336877213721155,season_replay,Chicago White Sox,Boston Red Sox
1990,198831,1990-04-19,Kansas City Royals,Cleveland Indians,0.5037179739601501,1,1,1,0.007408437552497358,season_replay,Kansas City Royals,Kansas City Royals
1990,198833,1990-04-19,Seattle Mariners,Minnesota Twins,0.518652836526498,1,0,0,-0.038019335072124176,season_replay,Seattle Mariners,Minnesota Twins
1990,198834,1990-04-19,Texas Rangers,Milwaukee Brewers,0.4783454319565667,0,0,1,0.04239752336599803,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198836,1990-04-19,California Angels,Oakland Athletics,0.45970404852662505,0,0,1,0.07750894929106515,season_replay,Oakland Athletics,Oakland Athletics
1990,198840,1990-04-19,New York Mets,Chicago Cubs,0.4848903133768926,0,1,0,-0.03068539104807074,season_replay,Chicago Cubs,New York Mets
1990,198841,1990-04-19,Baltimore Orioles,Detroit Tigers,0.5054098714779605,1,1,1,0.010761628351365524,season_replay,Baltimore Orioles,Baltimore Orioles
1990,198844,1990-04-19,Philadelphia Phillies,Montreal Expos,0.5156125102991826,1,0,0,-0.031722913458228356,season_replay,Philadelphia Phillies,Montreal Expos
1990,198845,1990-04-19,Cleveland Indians,New York Yankees,0.4702586649656729,0,1,0,-0.0613252041148589,season_replay,New York Yankees,Cleveland Indians
1990,198842,1990-04-20,Los Angeles Dodgers,Houston Astros,0.5199817931410399,1,1,1,0.0391856993499973,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1990,198843,1990-04-20,Texas Rangers,Milwaukee Brewers,0.44830573371882004,0,0,1,0.09838592898214032,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198846,1990-04-20,St. Louis Cardinals,Pittsburgh Pirates,0.5198591652310587,1,0,0,-0.040528631786682305,season_replay,St. Louis Cardinals,Pittsburgh Pirates
1990,198847,1990-04-20,Oakland Athletics,Seattle Mariners,0.5638028498777667,1,1,1,0.12009653501227951,season_replay,Oakland Athletics,Oakland Athletics
1990,198850,1990-04-20,Baltimore Orioles,Detroit Tigers,0.5382768939050501,1,1,1,0.07376500202699851,season_replay,Baltimore Orioles,Baltimore Orioles
1990,198852,1990-04-20,Toronto Blue Jays,Kansas City Royals,0.512601823407927,1,1,1,0.02489127267649525,season_replay,Toronto Blue Jays,Toronto Blue Jays
1990,198853,1990-04-20,New York Mets,Montreal Expos,0.5220559965967119,1,0,0,-0.045114520484928394,season_replay,New York Mets,Montreal Expos
1990,198856,1990-04-20,Chicago Cubs,Pittsburgh Pirates,0.5135341657944619,1,0,0,-0.027441427000060605,season_replay,Chicago Cubs,Pittsburgh Pirates
1990,198848,1990-04-21,Milwaukee Brewers,Boston Red Sox,0.5710751965538059,1,1,1,0.13291279530180536,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198849,1990-04-21,Minnesota Twins,California Angels,0.47805346804672005,0,1,0,-0.0448855143480308,season_replay,California Angels,Minnesota Twins
1990,198851,1990-04-21,Los Angeles Dodgers,Houston Astros,0.5430342215966165,1,0,0,-0.08999959347545061,season_replay,Los Angeles Dodgers,Houston Astros
1990,198854,1990-04-21,Texas Rangers,New York Yankees,0.5060222669715478,1,1,1,0.011972575769667985,season_replay,Texas Rangers,Texas Rangers
1990,198855,1990-04-21,St. Louis Cardinals,Philadelphia Phillies,0.5330234886098898,1,0,0,-0.06832913882740721,season_replay,St. Louis Cardinals,Philadelphia Phillies
1990,198857,1990-04-21,Oakland Athletics,Seattle Mariners,0.575586366572356,1,0,0,-0.16389956819351215,season_replay,Oakland Athletics,Seattle Mariners
1990,198858,1990-04-21,San Diego Padres,San Francisco Giants,0.4969586007147043,0,1,0,-0.006101374155820027,season_replay,San Francisco Giants,San Diego Padres
1990,198859,1990-04-21,Cincinnati Reds,Atlanta Braves,0.5803245778266936,1,1,1,0.14897946553368127,season_replay,Cincinnati Reds,Cincinnati Reds
1990,198860,1990-04-21,Milwaukee Brewers,Boston Red Sox,0.5855346442901312,1,1,1,0.15791725330082845,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198862,1990-04-21,Cleveland Indians,Chicago White Sox,0.4708104867453387,0,1,0,-0.060152448973733785,season_replay,Chicago White Sox,Cleveland Indians
1990,198863,1990-04-21,Baltimore Orioles,Detroit Tigers,0.5415606462394914,1,0,0,-0.08678008644369525,season_replay,Baltimore Orioles,Detroit Tigers
1990,198865,1990-04-21,Toronto Blue Jays,Kansas City Royals,0.5398633413067766,1,1,1,0.07670793745397615,season_replay,Toronto Blue Jays,Toronto Blue Jays
1990,198866,1990-04-21,New York Mets,Montreal Expos,0.511882956865933,1,1,1,0.023487900613158124,season_replay,New York Mets,New York Mets
1990,198870,1990-04-21,Oakland Athletics,Seattle Mariners,0.5654670431836615,1,1,1,0.12304391636170718,season_replay,Oakland Athletics,Oakland Athletics
1990,198861,1990-04-22,Minnesota Twins,California Angels,0.5325977874262712,1,1,1,0.06315842066112365,season_replay,Minnesota Twins,Minnesota Twins
1990,198864,1990-04-22,Los Angeles Dodgers,Houston Astros,0.5136999696148513,1,0,0,-0.027782318530140845,season_replay,Los Angeles Dodgers,Houston Astros
1990,198867,1990-04-22,Texas Rangers,New York Yankees,0.5102708867428575,1,1,1,0.020333636761886313,season_replay,Texas Rangers,Texas Rangers
1990,198868,1990-04-22,St. Louis Cardinals,Philadelphia Phillies,0.5069526139830145,1,0,0,-0.014002811316997836,season_replay,St. Louis Cardinals,Philadelphia Phillies
1990,198869,1990-04-22,Chicago Cubs,Pittsburgh Pirates,0.490489372336717,0,0,1,0.018842613028504016,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,198871,1990-04-22,San Diego Padres,San Francisco Giants,0.5247110221889946,1,0,0,-0.05068510503323708,season_replay,San Diego Padres,San Francisco Giants
1990,198872,1990-04-22,Cincinnati Reds,Atlanta Braves,0.5926865120450526,1,0,0,-0.20502496878716706,season_replay,Cincinnati Reds,Atlanta Braves
1990,198873,1990-04-22,Milwaukee Brewers,Boston Red Sox,0.5913443670423588,1,0,0,-0.20173527024662266,season_replay,Milwaukee Brewers,Boston Red Sox
1990,198874,1990-04-22,Minnesota Twins,California Angels,0.542049627972209,1,0,0,-0.08784727819708454,season_replay,Minnesota Twins,California Angels
1990,198875,1990-04-22,Cleveland Indians,Chicago White Sox,0.49603693846629976,0,1,0,-0.007957701755905145,season_replay,Chicago White Sox,Cleveland Indians
1990,198876,1990-04-22,Baltimore Orioles,Detroit Tigers,0.5104596826261815,1,1,1,0.020703559817279164,season_replay,Baltimore Orioles,Baltimore Orioles
1990,198877,1990-04-22,Los Angeles Dodgers,Houston Astros,0.5061073315351828,1,1,1,0.012140666029968217,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1990,198878,1990-04-22,Toronto Blue Jays,Kansas City Royals,0.5490591644551466,1,0,0,-0.10327195256969489,season_replay,Toronto Blue Jays,Kansas City Royals
1990,198879,1990-04-22,New York Mets,Montreal Expos,0.5063656876786464,1,1,1,0.012651012763497343,season_replay,New York Mets,New York Mets
1990,198880,1990-04-22,Texas Rangers,New York Yankees,0.5183068168930741,1,1,1,0.03595927909499186,season_replay,Texas Rangers,Texas Rangers
1990,198881,1990-04-22,St. Louis Cardinals,Philadelphia Phillies,0.5102901157519849,1,0,0,-0.02079495562516539,season_replay,St. Louis Cardinals,Philadelphia Phillies
1990,198882,1990-04-22,Chicago Cubs,Pittsburgh Pirates,0.4883055701759672,0,0,1,0.023119531701371755,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,198883,1990-04-22,Oakland Athletics,Seattle Mariners,0.5603406100081025,1,0,0,-0.12860778494535818,season_replay,Oakland Athletics,Seattle Mariners
1990,198884,1990-04-23,San Diego Padres,San Francisco Giants,0.5298427819480873,1,0,0,-0.061540953159479946,season_replay,San Diego Padres,San Francisco Giants
1990,198885,1990-04-23,Toronto Blue Jays,Cleveland Indians,0.5431707554580604,1,1,1,0.08281563885102305,season_replay,Toronto Blue Jays,Toronto Blue Jays
1990,198887,1990-04-23,Baltimore Orioles,Kansas City Royals,0.5146697674239292,1,1,1,0.02891736826369834,season_replay,Baltimore Orioles,Baltimore Orioles
1990,198886,1990-04-24,Minnesota Twins,Detroit Tigers,0.5058231777714819,1,0,0,-0.011714705545571032,season_replay,Minnesota Twins,Detroit Tigers
1990,198888,1990-04-24,St. Louis Cardinals,Pittsburgh Pirates,0.48611330058099617,0,1,0,-0.028166372924504565,season_replay,Pittsburgh Pirates,St. Louis Cardinals
1990,198889,1990-04-24,San Diego Padres,San Francisco Giants,0.5214949826612922,1,1,1,0.04209155499688321,season_replay,San Diego Padres,San Diego Padres
1990,198890,1990-04-24,New York Mets,Atlanta Braves,0.5157808575928864,1,1,1,0.031073882263653662,season_replay,New York Mets,New York Mets
1990,198891,1990-04-24,Boston Red Sox,California Angels,0.5041410789970916,1,1,1,0.008248049124285388,season_replay,Boston Red Sox,Boston Red Sox
1990,198894,1990-04-24,Philadelphia Phillies,Cincinnati Reds,0.43292482025800194,0,1,0,-0.1440440107645174,season_replay,Cincinnati Reds,Philadelphia Phillies
1990,198895,1990-04-24,Toronto Blue Jays,Cleveland Indians,0.5409401646968437,1,1,1,0.07870057300778062,season_replay,Toronto Blue Jays,Toronto Blue Jays
1990,198899,1990-04-24,Baltimore Orioles,Oakland Athletics,0.48295370311445524,0,0,1,0.033524321178589805,season_replay,Oakland Athletics,Oakland Athletics
1990,198901,1990-04-24,New York Yankees,Seattle Mariners,0.5247306173270998,1,1,1,0.04827692263037992,season_replay,New York Yankees,New York Yankees
1990,198892,1990-04-25,Texas Rangers,Chicago White Sox,0.5200571180676843,1,1,1,0.039330549558896845,season_replay,Texas Rangers,Texas Rangers
1990,198893,1990-04-25,San Diego Padres,Chicago Cubs,0.5382533624559115,1,1,1,0.07372128481793115,season_replay,San Diego Padres,San Diego Padres
1990,198896,1990-04-25,Minnesota Twins,Detroit Tigers,0.5037017163053122,1,1,1,0.0073761617195027855,season_replay,Minnesota Twins,Minnesota Twins
1990,198897,1990-04-25,Milwaukee Brewers,Kansas City Royals,0.5731113554463736,1,1,1,0.1364719370141883,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198898,1990-04-25,Houston Astros,Montreal Expos,0.5042474017201146,1,0,0,-0.008531089926821995,season_replay,Houston Astros,Montreal Expos
1990,198900,1990-04-25,San Francisco Giants,Pittsburgh Pirates,0.48123301994748363,0,0,1,0.036846705218372175,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,198902,1990-04-25,Los Angeles Dodgers,St. Louis Cardinals,0.5114746904576672,1,1,1,0.022690004724084913,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1990,198903,1990-04-25,New York Mets,Atlanta Braves,0.5154258466218741,1,1,1,0.030385347203540834,season_replay,New York Mets,New York Mets
1990,198904,1990-04-25,Boston Red Sox,California Angels,0.5083736510065604,1,0,0,-0.01688912372597442,season_replay,Boston Red Sox,California Angels
1990,198907,1990-04-25,Philadelphia Phillies,Cincinnati Reds,0.45350376637016065,0,0,1,0.08891931736798019,season_replay,Cincinnati Reds,Cincinnati Reds
1990,198908,1990-04-25,Toronto Blue Jays,Cleveland Indians,0.5446849690297353,1,1,1,0.085599490634854,season_replay,Toronto Blue Jays,Toronto Blue Jays
1990,198912,1990-04-25,Baltimore Orioles,Oakland Athletics,0.4621893795764074,0,0,1,0.07289839312311261,season_replay,Oakland Athletics,Oakland Athletics
1990,198914,1990-04-25,New York Yankees,Seattle Mariners,0.5296690926583436,1,0,0,-0.06117159327703448,season_replay,New York Yankees,Seattle Mariners
1990,198905,1990-04-26,Texas Rangers,Chicago White Sox,0.522924636235253,1,0,0,-0.04693362469986059,season_replay,Texas Rangers,Chicago White Sox
1990,198906,1990-04-26,San Diego Padres,Chicago Cubs,0.551908409732141,1,1,1,0.09877400968963233,season_replay,San Diego Padres,San Diego Padres
1990,198909,1990-04-26,Minnesota Twins,Detroit Tigers,0.5277538585554444,1,0,0,-0.057107762651918144,season_replay,Minnesota Twins,Detroit Tigers
1990,198910,1990-04-26,Milwaukee Brewers,Kansas City Royals,0.5820487910889528,1,1,1,0.15194617928158896,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198911,1990-04-26,Houston Astros,Montreal Expos,0.5003107622794528,1,0,0,-0.0006217177853617633,season_replay,Houston Astros,Montreal Expos
1990,198913,1990-04-26,San Francisco Giants,Pittsburgh Pirates,0.4680732484163931,0,0,1,0.06189769644678375,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,198915,1990-04-26,Los Angeles Dodgers,St. Louis Cardinals,0.5173734313800042,1,0,0,-0.035364893659191765,season_replay,Los Angeles Dodgers,St. Louis Cardinals
1990,198916,1990-04-26,Boston Red Sox,California Angels,0.5087872406406752,1,1,1,0.017421835932114854,season_replay,Boston Red Sox,Boston Red Sox
1990,198918,1990-04-26,San Diego Padres,Chicago Cubs,0.5624442287303096,1,0,0,-0.1334039235611852,season_replay,San Diego Padres,Chicago Cubs
1990,198919,1990-04-26,Toronto Blue Jays,Cleveland Indians,0.5443840125848404,1,0,0,-0.0929577765623785,season_replay,Toronto Blue Jays,Cleveland Indians
1990,198920,1990-04-26,Atlanta Braves,Houston Astros,0.49003154587068565,0,0,1,0.01974077073469883,season_replay,Houston Astros,Houston Astros
1990,198921,1990-04-26,Milwaukee Brewers,Kansas City Royals,0.5821673118326924,1,1,1,0.15214978537130314,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198922,1990-04-26,Baltimore Orioles,Oakland Athletics,0.46893723492430117,0,0,1,0.06027211748363294,season_replay,Oakland Athletics,Oakland Athletics
1990,198923,1990-04-26,San Francisco Giants,Pittsburgh Pirates,0.4688492165642782,0,0,1,0.0604378437829215,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,198924,1990-04-26,New York Yankees,Seattle Mariners,0.5078305314310065,1,0,0,-0.015784992927621973,season_replay,New York Yankees,Seattle Mariners
1990,198917,1990-04-27,Texas Rangers,Chicago White Sox,0.5170332285091678,1,1,1,0.033499045798782545,season_replay,Texas Rangers,Texas Rangers
1990,198925,1990-04-27,Los Angeles Dodgers,St. Louis Cardinals,0.5119323468236129,1,0,0,-0.024154068619617917,season_replay,Los Angeles Dodgers,St. Louis Cardinals
1990,198926,1990-04-27,New York Yankees,California Angels,0.5114989729387274,1,1,1,0.022737479027546574,season_replay,New York Yankees,New York Yankees
1990,198928,1990-04-27,Cleveland Indians,Minnesota Twins,0.5044017784851101,1,1,1,0.00876503160428792,season_replay,Cleveland Indians,Cleveland Indians
1990,198929,1990-04-27,Detroit Tigers,Milwaukee Brewers,0.45174392857915724,0,0,1,0.09213436299751125,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198930,1990-04-27,Cincinnati Reds,Montreal Expos,0.566025612898508,1,1,1,0.12403123122799112,season_replay,Cincinnati Reds,Cincinnati Reds
1990,198932,1990-04-27,Boston Red Sox,Oakland Athletics,0.4472708023766859,0,1,0,-0.11144386537282985,season_replay,Oakland Athletics,Boston Red Sox
1990,198933,1990-04-27,Atlanta Braves,Philadelphia Phillies,0.4882047900401065,0,0,1,0.023316466056677334,season_replay,Philadelphia Phillies,Philadelphia Phillies
1990,198935,1990-04-27,Baltimore Orioles,Seattle Mariners,0.5153745430676718,1,0,0,-0.031231759574017793,season_replay,Baltimore Orioles,Seattle Mariners
1990,198927,1990-04-28,Los Angeles Dodgers,Chicago Cubs,0.5155947343008358,1,1,1,0.030712959830480138,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1990,198931,1990-04-28,Houston Astros,New York Mets,0.4842499266307677,0,0,1,0.031014195786517144,season_replay,New York Mets,New York Mets
1990,198934,1990-04-28,San Diego Padres,Pittsburgh Pirates,0.5063382528574818,1,0,0,-0.012757538147271385,season_replay,San Diego Padres,Pittsburgh Pirates
1990,198936,1990-04-28,San Francisco Giants,St. Louis Cardinals,0.4927651708805973,0,1,0,-0.014575364673359908,season_replay,St. Louis Cardinals,San Francisco Giants
1990,198937,1990-04-28,Kansas City Royals,Texas Rangers,0.49152899087684887,0,0,1,0.016800102900637152,season_replay,Texas Rangers,Texas Rangers
1990,198938,1990-04-28,Chicago White Sox,Toronto Blue Jays,0.4916935094099033,0,1,0,-0.016752524396683562,season_replay,Toronto Blue Jays,Chicago White Sox
1990,198939,1990-04-28,New York Yankees,California Angels,0.5195559517612359,1,1,1,0.03836640941904056,season_replay,New York Yankees,New York Yankees
1990,198941,1990-04-28,Cleveland Indians,Minnesota Twins,0.5053349816624314,1,1,1,0.01061344097166546,season_replay,Cleveland Indians,Cleveland Indians
1990,198942,1990-04-28,Detroit Tigers,Milwaukee Brewers,0.4447003536572645,0,1,0,-0.1172074056342932,season_replay,Milwaukee Brewers,Detroit Tigers
1990,198943,1990-04-28,Cincinnati Reds,Montreal Expos,0.5674403649419388,1,1,1,0.12652756160892542,season_replay,Cincinnati Reds,Cincinnati Reds
1990,198945,1990-04-28,Boston Red Sox,Oakland Athletics,0.4451977695659968,0,1,0,-0.11608948899292773,season_replay,Oakland Athletics,Boston Red Sox
1990,198946,1990-04-28,Atlanta Braves,Philadelphia Phillies,0.48287582392202477,0,0,1,0.03367493308371327,season_replay,Philadelphia Phillies,Philadelphia Phillies
1990,198948,1990-04-28,Baltimore Orioles,Seattle Mariners,0.5219375336519019,1,0,0,-0.04486669173237377,season_replay,Baltimore Orioles,Seattle Mariners
1990,198949,1990-04-28,San Francisco Giants,St. Louis Cardinals,0.5074312540958906,1,0,0,-0.014974061959110208,season_replay,San Francisco Giants,St. Louis Cardinals
1990,198950,1990-04-28,Kansas City Royals,Texas Rangers,0.4860611377113825,0,0,1,0.027496214994681016,season_replay,Texas Rangers,Texas Rangers
1990,198940,1990-04-29,Los Angeles Dodgers,Chicago Cubs,0.526204580438063,1,1,1,0.05108197489347855,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1990,198944,1990-04-29,Houston Astros,New York Mets,0.48987854316382906,0,1,0,-0.02045060913686288,season_replay,New York Mets,Houston Astros
1990,198947,1990-04-29,San Diego Padres,Pittsburgh Pirates,0.49557285862969924,0,0,1,0.00881531344037881,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,198951,1990-04-29,Chicago White Sox,Toronto Blue Jays,0.5078479062990573,1,1,1,0.015573907278945977,season_replay,Chicago White Sox,Chicago White Sox
1990,198952,1990-04-29,New York Yankees,California Angels,0.5170422725492636,1,0,0,-0.03467896940571706,season_replay,New York Yankees,California Angels
1990,198954,1990-04-29,Cleveland Indians,Minnesota Twins,0.513006050979938,1,1,1,0.02567954196154423,season_replay,Cleveland Indians,Cleveland Indians
1990,198955,1990-04-29,Detroit Tigers,Milwaukee Brewers,0.4579821297881671,0,0,1,0.08069087334446766,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198956,1990-04-29,Cincinnati Reds,Montreal Expos,0.5741347811066645,1,0,0,-0.16048518978825912,season_replay,Cincinnati Reds,Montreal Expos
1990,198957,1990-04-29,Houston Astros,New York Mets,0.4911589942143443,0,1,0,-0.017840205907967456,season_replay,New York Mets,Houston Astros
1990,198958,1990-04-29,Boston Red Sox,Oakland Athletics,0.4771954829556538,0,0,1,0.04459952339067645,season_replay,Oakland Athletics,Oakland Athletics
1990,198959,1990-04-29,Atlanta Braves,Philadelphia Phillies,0.4786319931326032,0,1,0,-0.04367607785113009,season_replay,Philadelphia Phillies,Atlanta Braves
1990,198960,1990-04-29,San Diego Padres,Pittsburgh Pirates,0.4938778711547924,0,0,1,0.012169903096473339,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,198961,1990-04-29,Baltimore Orioles,Seattle Mariners,0.5132350370743144,1,1,1,0.026125803762678593,season_replay,Baltimore Orioles,Baltimore Orioles
1990,198962,1990-04-29,San Francisco Giants,St. Louis Cardinals,0.5020479331193705,1,1,1,0.004087501012736478,season_replay,San Francisco Giants,San Francisco Giants
1990,198963,1990-04-29,Kansas City Royals,Texas Rangers,0.4684541502346472,0,1,0,-0.06516986656024305,season_replay,Texas Rangers,Kansas City Royals
1990,198964,1990-04-29,Chicago White Sox,Toronto Blue Jays,0.5064694664566419,1,1,1,0.012855940046945135,season_replay,Chicago White Sox,Chicago White Sox
1990,198953,1990-04-30,Los Angeles Dodgers,Chicago Cubs,0.5352748033432128,1,0,0,-0.07316184246099079,season_replay,Los Angeles Dodgers,Chicago Cubs
1990,198965,1990-04-30,Baltimore Orioles,California Angels,0.5427920601634972,1,1,1,0.0821182018771857,season_replay,Baltimore Orioles,Baltimore Orioles
